模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 17:47 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 17:47 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_8.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
Scenario  419 finished: 🎯 GOAL | Steps: 204 | Total Reward:    136.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=-0.05rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.38m, angle=-0.57rad
Scenario  420 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=-0.02rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=-0.42rad
Scenario  421 finished: 🎯 GOAL | Steps: 156 | Total Reward:    122.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=-0.02rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=2.80m, angle=-1.50rad
New subgoal: distance=3.50m, angle=-2.88rad
New subgoal: distance=3.50m, angle=-2.29rad
New subgoal: distance=3.50m, angle=-2.29rad
New subgoal: distance=3.50m, angle=-2.29rad
New subgoal: distance=3.50m, angle=-2.29rad
New subgoal: distance=3.50m, angle=-2.30rad
New subgoal: distance=3.50m, angle=-2.30rad
New subgoal: distance=3.50m, angle=-2.35rad
New subgoal: distance=3.50m, angle=-2.46rad
New subgoal: distance=3.50m, angle=-2.46rad
New subgoal: distance=3.50m, angle=-2.45rad
New subgoal: distance=3.50m, angle=-2.38rad
New subgoal: distance=3.50m, angle=-2.36rad
New subgoal: distance=3.50m, angle=-2.32rad
New subgoal: distance=3.50m, angle=-2.32rad
New subgoal: distance=3.50m, angle=-2.32rad
New subgoal: distance=3.50m, angle=-2.32rad
New subgoal: distance=3.50m, angle=-2.26rad
New subgoal: distance=3.50m, angle=-2.26rad
New subgoal: distance=3.50m, angle=-2.27rad
New subgoal: distance=2.80m, angle=-1.50rad
New subgoal: distance=3.50m, angle=-0.18rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=1.12rad
Scenario  422 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -104.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=-0.42rad
Scenario  423 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=2.80m, angle=-1.43rad
New subgoal: distance=2.80m, angle=-2.16rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=2.80m, angle=0.84rad
New subgoal: distance=2.80m, angle=1.64rad
New subgoal: distance=2.80m, angle=1.82rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=2.80m, angle=0.59rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=2.80m, angle=0.80rad
New subgoal: distance=2.80m, angle=-1.64rad
New subgoal: distance=2.80m, angle=-2.55rad
New subgoal: distance=3.50m, angle=-0.13rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=3.50m, angle=-1.08rad
New subgoal: distance=3.50m, angle=-1.09rad
New subgoal: distance=3.50m, angle=-1.18rad
New subgoal: distance=3.50m, angle=-1.15rad
New subgoal: distance=2.80m, angle=0.07rad
New subgoal: distance=2.80m, angle=0.56rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.06rad
Scenario  424 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     77.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=2.80m, angle=-1.64rad
New subgoal: distance=2.80m, angle=-1.50rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=2.80m, angle=1.26rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=2.80m, angle=1.22rad
New subgoal: distance=2.80m, angle=1.15rad
New subgoal: distance=2.80m, angle=1.15rad
New subgoal: distance=2.80m, angle=1.33rad
New subgoal: distance=2.80m, angle=1.19rad
New subgoal: distance=2.80m, angle=1.29rad
New subgoal: distance=2.80m, angle=1.29rad
New subgoal: distance=2.80m, angle=1.26rad
New subgoal: distance=2.80m, angle=1.19rad
New subgoal: distance=2.80m, angle=1.22rad
New subgoal: distance=2.80m, angle=1.22rad
New subgoal: distance=2.80m, angle=1.29rad
New subgoal: distance=2.80m, angle=1.29rad
Scenario  425 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -205.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=2.80m, angle=-1.95rad
New subgoal: distance=2.80m, angle=0.59rad
New subgoal: distance=3.50m, angle=1.41rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.32m, angle=-0.82rad
New subgoal: distance=0.54m, angle=0.02rad
Scenario  426 finished: 🎯 GOAL | Steps: 156 | Total Reward:    131.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=1.36m, angle=-0.15rad
Scenario  427 finished: 🎯 GOAL | Steps: 146 | Total Reward:    130.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=-0.43rad
Scenario  428 finished: 🎯 GOAL | Steps: 156 | Total Reward:    122.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=-1.43rad
New subgoal: distance=2.80m, angle=-2.16rad
New subgoal: distance=3.50m, angle=-2.24rad
New subgoal: distance=3.50m, angle=-2.20rad
New subgoal: distance=3.50m, angle=-2.20rad
New subgoal: distance=3.50m, angle=-2.20rad
New subgoal: distance=3.50m, angle=-2.20rad
New subgoal: distance=3.50m, angle=-2.20rad
New subgoal: distance=3.50m, angle=-2.21rad
New subgoal: distance=3.50m, angle=-2.65rad
New subgoal: distance=3.50m, angle=-2.65rad
New subgoal: distance=3.50m, angle=-2.65rad
New subgoal: distance=3.50m, angle=-2.15rad
New subgoal: distance=3.50m, angle=-2.15rad
New subgoal: distance=3.50m, angle=-0.36rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=1.00m, angle=0.04rad
Scenario  429 finished: 🎯 GOAL | Steps: 337 | Total Reward:     20.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-2.02rad
New subgoal: distance=3.50m, angle=-1.84rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=0.79m, angle=0.11rad
Scenario  430 finished: 🎯 GOAL | Steps: 192 | Total Reward:    122.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.37rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=-0.34rad
Scenario  431 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=1.22rad
New subgoal: distance=3.50m, angle=1.20rad
New subgoal: distance=3.50m, angle=0.33rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=2.92m, angle=-0.29rad
Scenario  432 finished: 🎯 GOAL | Steps: 200 | Total Reward:    136.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=-0.03rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=2.02rad
New subgoal: distance=2.80m, angle=1.50rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.61rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=1.50rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=-0.18rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=0.79m, angle=0.17rad
Scenario  433 finished: 🎯 GOAL | Steps: 275 | Total Reward:    104.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.41rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=-0.33rad
New subgoal: distance=3.50m, angle=-0.38rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=-0.47rad
Scenario  434 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=-0.45rad
Scenario  435 finished: 🎯 GOAL | Steps: 156 | Total Reward:    122.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=3.50m, angle=1.21rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=0.81m, angle=0.09rad
Scenario  436 finished: 🎯 GOAL | Steps: 157 | Total Reward:    122.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=1.57rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.57rad
New subgoal: distance=2.80m, angle=-1.50rad
New subgoal: distance=3.50m, angle=2.81rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.19rad
New subgoal: distance=2.93m, angle=-0.82rad
Scenario  437 finished: 🎯 GOAL | Steps: 251 | Total Reward:    114.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=2.80m, angle=-1.43rad
New subgoal: distance=2.80m, angle=-2.20rad
New subgoal: distance=3.50m, angle=-2.05rad
New subgoal: distance=3.50m, angle=0.38rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=-0.09rad
Scenario  438 finished: 🎯 GOAL | Steps: 191 | Total Reward:    125.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.36rad
New subgoal: distance=2.36m, angle=-0.09rad
Scenario  439 finished: 🎯 GOAL | Steps: 162 | Total Reward:    120.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=1.02m, angle=-0.06rad
Scenario  440 finished: 🎯 GOAL | Steps: 157 | Total Reward:    121.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=1.99rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=1.35rad
New subgoal: distance=3.50m, angle=1.23rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=3.28m, angle=0.58rad
New subgoal: distance=2.57m, angle=0.17rad
New subgoal: distance=2.51m, angle=-0.08rad
New subgoal: distance=1.00m, angle=0.11rad
Scenario  441 finished: 🎯 GOAL | Steps: 242 | Total Reward:    101.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=2.80m, angle=-1.57rad
New subgoal: distance=2.80m, angle=-1.43rad
New subgoal: distance=2.80m, angle=-1.47rad
New subgoal: distance=3.50m, angle=1.65rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.17rad
New subgoal: distance=0.51m, angle=0.26rad
Scenario  442 finished: 🎯 GOAL | Steps: 180 | Total Reward:    116.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=0.14rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=-0.00rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.17rad
New subgoal: distance=2.02m, angle=0.01rad
Scenario  443 finished: 🎯 GOAL | Steps: 161 | Total Reward:    121.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=-0.38rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.00rad
New subgoal: distance=1.21m, angle=-0.16rad
Scenario  444 finished: 🎯 GOAL | Steps: 158 | Total Reward:    121.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.24m, angle=-0.65rad
Scenario  445 finished: 🎯 GOAL | Steps: 153 | Total Reward:    128.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=3.50m, angle=1.20rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=0.62m, angle=0.17rad
Scenario  446 finished: 🎯 GOAL | Steps: 156 | Total Reward:    122.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=2.99m, angle=-0.52rad
Scenario  447 finished: 🎯 GOAL | Steps: 166 | Total Reward:    115.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.47rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=2.80m, angle=0.00rad
New subgoal: distance=2.20m, angle=0.65rad
Scenario  448 finished: 🎯 GOAL | Steps: 160 | Total Reward:    120.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=-0.22rad
New subgoal: distance=0.65m, angle=0.17rad
Scenario  449 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.9
