模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 20:22 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 20:22 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_16.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.73rad
New subgoal: distance=2.80m, angle=-2.41rad
New subgoal: distance=3.50m, angle=-0.51rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=2.80m, angle=-0.63rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=1.93m, angle=-0.35rad
Scenario  477 finished: 🎯 GOAL | Steps: 220 | Total Reward:     76.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=-0.27rad
New subgoal: distance=3.50m, angle=0.39rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=3.50m, angle=1.29rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=1.88m, angle=-0.27rad
Scenario  478 finished: 🎯 GOAL | Steps: 137 | Total Reward:    128.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.28rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=2.80m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=1.70m, angle=0.00rad
Scenario  479 finished: 🎯 GOAL | Steps: 145 | Total Reward:    120.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=3.50m, angle=0.31rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.49m, angle=0.02rad
Scenario  480 finished: 🎯 GOAL | Steps: 155 | Total Reward:    122.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=3.50m, angle=1.34rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=1.66m, angle=-0.59rad
Scenario  481 finished: 🎯 GOAL | Steps: 137 | Total Reward:    129.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=-0.49rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=2.80m, angle=-1.15rad
New subgoal: distance=2.80m, angle=0.10rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.19rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=0.27rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=3.50m, angle=-0.05rad
New subgoal: distance=2.05m, angle=-0.20rad
Scenario  482 finished: 🎯 GOAL | Steps: 230 | Total Reward:    139.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=-0.09rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=1.96m, angle=-0.53rad
Scenario  483 finished: 🎯 GOAL | Steps: 144 | Total Reward:    119.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=-0.19rad
New subgoal: distance=3.50m, angle=0.39rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.00m, angle=-0.49rad
Scenario  484 finished: 🎯 GOAL | Steps: 154 | Total Reward:    118.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.56rad
New subgoal: distance=3.50m, angle=1.90rad
Scenario  485 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -135.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=3.50m, angle=0.36rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.76m, angle=-0.50rad
New subgoal: distance=0.52m, angle=0.44rad
Scenario  486 finished: 🎯 GOAL | Steps: 166 | Total Reward:    112.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=1.47rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=-0.12rad
Scenario  487 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -217.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=3.50m, angle=-2.46rad
New subgoal: distance=3.50m, angle=-0.73rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.58rad
2026-04-07 21:30 | WARNING  | robot_0 collided with obstacle_28 at state [16.04, 8.32, -0.31]
Scenario  488 finished: 💥 COLLISION | Steps: 156 | Total Reward:   -106.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=1.26rad
New subgoal: distance=3.50m, angle=-0.35rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=1.20rad
New subgoal: distance=3.50m, angle=-0.24rad
Scenario  489 finished: 🎯 GOAL | Steps: 144 | Total Reward:    127.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=3.50m, angle=1.60rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=-0.10rad
New subgoal: distance=2.80m, angle=-0.98rad
New subgoal: distance=2.80m, angle=1.88rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=1.07m, angle=-0.03rad
Scenario  490 finished: 🎯 GOAL | Steps: 155 | Total Reward:    123.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=-0.36rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=0.19rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=2.84m, angle=-0.40rad
Scenario  491 finished: 🎯 GOAL | Steps: 154 | Total Reward:    122.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=0.78m, angle=0.12rad
Scenario  492 finished: 🎯 GOAL | Steps: 151 | Total Reward:    117.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=-0.56rad
New subgoal: distance=3.50m, angle=1.69rad
New subgoal: distance=3.50m, angle=-0.66rad
New subgoal: distance=2.80m, angle=-0.07rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=2.73m, angle=-0.72rad
Scenario  493 finished: 🎯 GOAL | Steps: 212 | Total Reward:     77.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=-0.27rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=0.97m, angle=0.01rad
Scenario  494 finished: 🎯 GOAL | Steps: 157 | Total Reward:    120.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=-0.29rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.21m, angle=-0.48rad
Scenario  495 finished: 🎯 GOAL | Steps: 143 | Total Reward:    125.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=3.50m, angle=0.32rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=-0.00rad
New subgoal: distance=0.75m, angle=0.06rad
Scenario  496 finished: 🎯 GOAL | Steps: 144 | Total Reward:    125.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=3.50m, angle=-2.49rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=3.50m, angle=-0.13rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=1.97m, angle=-0.06rad
Scenario  497 finished: 🎯 GOAL | Steps: 160 | Total Reward:    128.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=3.50m, angle=-2.52rad
New subgoal: distance=3.50m, angle=-0.55rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=0.21rad
New subgoal: distance=2.80m, angle=-0.10rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=2.88m, angle=-0.51rad
Scenario  498 finished: 🎯 GOAL | Steps: 166 | Total Reward:    127.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=-0.21rad
New subgoal: distance=3.50m, angle=0.33rad
New subgoal: distance=2.80m, angle=-0.10rad
New subgoal: distance=2.80m, angle=0.45rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=-0.16rad
New subgoal: distance=1.85m, angle=0.08rad
Scenario  499 finished: 🎯 GOAL | Steps: 149 | Total Reward:    123.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=-0.29rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=3.50m, angle=0.36rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.02m, angle=-0.77rad
Scenario  500 finished: 🎯 GOAL | Steps: 155 | Total Reward:    117.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=2.80m, angle=1.40rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.19rad
New subgoal: distance=1.23m, angle=-0.15rad
Scenario  501 finished: 🎯 GOAL | Steps: 167 | Total Reward:    111.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=3.50m, angle=-2.26rad
New subgoal: distance=3.50m, angle=-0.79rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=2.80m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.29rad
New subgoal: distance=3.50m, angle=0.33rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=3.17m, angle=0.13rad
Scenario  502 finished: 🎯 GOAL | Steps: 177 | Total Reward:    112.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=-0.98rad
New subgoal: distance=3.50m, angle=-2.40rad
New subgoal: distance=3.50m, angle=-0.96rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=1.56m, angle=-0.23rad
Scenario  503 finished: 🎯 GOAL | Steps: 171 | Total Reward:    130.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=-0.23rad
New subgoal: distance=3.50m, angle=0.32rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=0.88m, angle=0.01rad
Scenario  504 finished: 🎯 GOAL | Steps: 145 | Total Reward:    127.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=-0.80rad
New subgoal: distance=2.80m, angle=-2.34rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=3.50m, angle=-0.38rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=-0.12rad
New subgoal: distance=2.71m, angle=-0.41rad
Scenario  505 finished: 🎯 GOAL | Steps: 165 | Total Reward:    126.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.56rad
New subgoal: distance=2.80m, angle=1.08rad
New subgoal: distance=2.80m, angle=1.15rad
New subgoal: distance=2.80m, angle=1.33rad
New subgoal: distance=2.80m, angle=1.57rad
New subgoal: distance=3.50m, angle=-2.51rad
New subgoal: distance=2.80m, angle=-0.21rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=-0.30rad
New subgoal: distance=2.80m, angle=0.45rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=3.50m, angle=1.52rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=2.80m, angle=0.45rad
New subgoal: distance=3.50m, angle=1.22rad
New subgoal: distance=2.49m, angle=-0.21rad
Scenario  506 finished: 🎯 GOAL | Steps: 244 | Total Reward:     82.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=2.02rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=-0.09rad
New subgoal: distance=1.19m, angle=-0.16rad
Scenario  507 finished: 🎯 GOAL | Steps: 158 | Total Reward:    129.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=3.50m, angle=1.65rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=-0.17rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.30rad
New subgoal: distance=2.58m, angle=-0.43rad
Scenario  508 finished: 🎯 GOAL | Steps: 149 | Total Reward:    119.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.59rad
2026-04-07 21:34 | WARNING  | robot_0 collided with obstacle_15 at state [6.68, 9.57, -2.08]
Scenario  509 finished: 💥 COLLISION | Steps:  70 | Total Reward:    -93.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=3.50m, angle=1.61rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=2.80m, angle=-0.17rad
New subgoal: distance=2.35m, angle=1.52rad
Scenario  510 finished: 🎯 GOAL | Steps: 150 | Total Reward:    130.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=-0.56rad
2026-04-07 21:34 | WARNING  | robot_0 collided with obstacle_15 at state [6.79, 9.59, -1.88]
Scenario  511 finished: 💥 COLLISION | Steps:  70 | Total Reward:    -96.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=-0.34rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=2.80m, angle=1.29rad
New subgoal: distance=2.80m, angle=1.75rad
New subgoal: distance=2.80m, angle=1.71rad
New subgoal: distance=2.80m, angle=-2.44rad
New subgoal: distance=3.50m, angle=0.41rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=2.58m, angle=-0.60rad
Scenario  512 finished: 🎯 GOAL | Steps: 212 | Total Reward:    106.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=2.80m, angle=-0.49rad
Scenario  513 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -129.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=1.03rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.80rad
New subgoal: distance=3.50m, angle=2.26rad
New subgoal: distance=3.50m, angle=2.43rad
Scenario  514 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -195.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.90rad
